237,121886431623987
238,121886431721846
239,121886431950621
240,121886450575774
241,121886450796790
242,121886450800565
243,121887343459556
244,121887343696174
245,121887358372278
246,121887370689381
247,121887371249901
248,121887389595957
249,121887389866844
250,121887390330078
251,121889759382310
252,121889773997411
253,121889786583854
254,121889787067317
255,121889787402534
256,121889805458222
257,121889805781340
258,121889806276452
259,121940359473435
260,121940359691549
261,121940374867246
262,121940386897126
263,121940405509549
264,121940405761950
265,121940406127412
266,121946399234405
267,121946400012021
268,121946413919477
269,121946414705885
270,121946427057907
271,121946445403894
272,121946446186278
273,121955391813934
274,121955391846630
275,121955392284470
276,121955392383773
277,121955407018797
278,121955438521053
279,121955438751028
280,121963847539125
281,121963847732582
282,121963847769500
283,121963862219045
284,121963862473526
285,121963862747483
286,121963862973347
287,121963875056875
288,121963875067766
289,121963875522483
290,121963894138614
291,121963894171939
292,121963894172069
293,122283703037214
294,122283703515950
295,122283703516381
296,122283715946782
297,122283716361118
298,122283734783797
299,122291473050531
300,122291488507766
301,122292159343963
302,122292190435701
303,122292190460276
304,122292190472627
305,122292190767524
306,122298735749548
307,122298748069686
308,122298748287275
309,122298767207348
310,122307579857707
311,122307606604518
312,122307625268973
313,122307625466718
314,122307625474909
315,122307625798875
316,122350394628525
317,122350394796773
318,122350394830179
319,122350409239404
320,122350409987995
321,122350410022180
322,122350422153507
323,122350422649691
324,122350440704931
325,122350441491294
326,122352274361700
327,122352288786660
328,122352301389734
329,122352320498523
330,122359118744875
331,122359133419430
332,122359133452598
333,122359133654246
334,122359146528037
335,122359164885294
336,122359165598516
337,122369587693302
338,122369587701534
339,122369602599790
340,122369602899300
341,122369615447862
342,122369615711526
343,122369634167070
344,122369634359027
345,122378446060963
346,122378446298037
347,122378446333851
348,122378446825828
349,122378446891357
350,122378460781923
351,122378461079261
352,122378473327350
353,122378473335206
354,122378492205341
355,122378492988253
356,122379386379573
357,122379386408220
358,122379400788198
359,122379401123621
360,122379413141933
361,122379413703964
362,122379432324395
363,122427435568563
364,122427436060012
365,122427450183021
366,122427463097133
367,122427463616821
368,122427481975651
369,122436428872502
370,122436443359133
371,122436455393693
372,122436455713067
373,122436474588461
374,122436474747245
375,122436474755998
376,122436475107252
377,122444884397294
378,122444899007918
379,122444899071790
380,122444899314085
381,122444930730726
382,122487968263069
383,122487982413732
384,122487982902005
385,122487995525548
386,122488013904804
387,122488014367588
388,122488014420716
389,122488014625132
390,122488014723876
391,122488773331884
392,122488773524403
393,122488800832246
394,122488819476275
395,122488819506612
396,122490786330531
397,122490786888948
398,122490787117422
399,122490800950517
400,122490801023339
401,122490801048883
402,122490801547550
403,122490801743606
404,122490813536678
405,122490813900636
406,122490814384350
407,122497229339445
408,122497256807148
409,122497275424171
410,122497275652325
411,122499659877100
412,122499660135836
413,122499672722739
414,122499691342115
415,122499691366836
416,122499691567468
417,122505014228918
418,122505040718190
419,122505059560806
420,122505060280734
421,122506892666780
422,122506907630507
423,122506907674981
424,122506919668597
425,122506938799981
426,122506939091381
427,122506939095844
428,125033690282804
429,125033721813923
430,125033722304419
431,125049796998957
432,125049797035764
433,125049808808819
434,125050586880308
435,125050587069173
436,125050587396390
437,125050602081574
438,125050632977203
439,125059311262493
440,125059311298286
441,125059311752950
442,125059325642990
443,125059326162678
444,125059357595422
445,125102529296182
446,125102543723932
447,125102543816557
448,125102544508646
449,125102556670238
450,125102575242012
451,125102575250158
452,125127896251819
453,125127910869740
454,125127923547486
455,125168027560677
456,125168041999203
457,125168042236125
458,125168054585693
459,125168055081244
460,125236613146349
461,125236613364957
462,125236613364981
463,125236627519348
464,125236628011741
465,125236639840179
466,125236639906603
467,125236658694044
468,125236659538787
469,125238491604828
470,125238491958627
471,125238492117939
472,125238506543843
473,125238518892389
474,125238519707556
475,125247350230379
476,125257147968806
477,125257175128374
478,125257175680806
479,125257194059692
480,125262263400238
481,125262263446427
482,125583580642612
483,125583592740646
484,125583592897334
485,125583593461685
486,125583611606772
487,125583612308844
488,125606113995684
489,125606129481523
490,125606141848924
491,125720897408413
492,125720897672940
493,125720916253990
494,125744627017957
495,125744641395107
496,125744641629422
497,125744642149109
498,125744672857398
499,125745297800542
500,125745298258867
501,125745298258870
502,125745325521694
503,125745325827830
504,125745344433580
505,125746505768347
506,125746506521909
507,125746521164061
508,125746533845422
509,125786503101363
510,125786503167278
511,125786503203548
512,125786517559070
513,125786518056220
514,125786529905509
515,125786549041398
516,125786549078812
517,125798179789613
518,125798180146419
519,125798180379037
520,125798194207660
521,125798194527013
522,125798225668021
523,125804756778212
524,125804757080373
525,125804770913070
526,125804784084789
527,125804803143918
528,125813226593126
529,125813258304350
530,126150232659877
531,126150260185395
532,126150279322404
533,126150279555868
534,126201906809268
535,126201907242718
536,126201921203556
537,126201921726198
538,126201921953076
539,126201921985779
540,126201952877404
541,126201952913331
542,126201952914669
543,126201953414068
544,126215999343988
545,126216000190301
546,126216014842725
547,126216026634982
548,126216027094436
549,126216027399979
550,126216045475757
551,126216045816227
552,126224455658283
553,126224469965548
554,126224470501788
555,126224483072806
556,126224483179315
557,126224501423453
558,126224501987163
559,126227556743477
560,126227557046518
561,126227557243107
562,126227557279523
563,126227570092907
564,126267405581660
565,126267419978075
566,126267432036659
567,126267432228702
568,126267432746340
569,126267432783222
570,126268613217189
571,126268613220147
572,126268627961755
573,126268628159221
574,126268640454900
575,126268640545005
576,126268659578669
577,126278157363571
578,126278169476532
579,126278169487726
580,126278188584347
581,126284317018996
582,126284331142061
583,126284331171037
584,126284331371803
585,126284331398958
586,126284362598707
587,126284362856366
588,126284362868972
589,126284362897134
590,126284363128155
591,126347815839659
592,126347816069534
593,126347816322974
594,126347816580957
595,126347828652845
596,126347829172060
597,126680929625949
598,126680929889524
599,126680944233886
600,126681601423078
601,126681601436083
602,126681627973414
603,126682808835501
604,126682809416046
605,126682823515046
606,126682836094317
607,126682836133621
608,126682836354798
609,126682854776118
610,126700257168734
611,126700284762908
612,126700303047915
613,126700303575342
614,126748576070883
615,126748603083061
616,126748603115235
617,126748603115421
618,126748622179547
619,126760252528475
620,126760252827932
621,126760267507556
622,126760267664156
623,126760279529267
624,126760280058270
625,126760280091996
626,126760298368436
627,126760298371318
628,126760298633948
629,126760298895139
630,126760298925411
631,126767500736949
632,126767500749598
633,126767527508406
634,126767546951973
635,126767546975990
636,126777566579950
637,126777566611315
638,126777566615973
639,126777566848947
640,126777567067373
641,126777581520731
642,126777594338595
643,126777612945141
644,126777612979484
645,126820515965790
646,126820531005742
647,126820543327524
648,126820562156276
649,126820562418460
650,126834206756078
651,126834221694197
652,126834221701364
653,126834233497963
654,126834233757035
655,126834234252075
656,126834252400566
657,126834253163828
658,126836622126390
659,126836622191901
660,126836622388013
661,126836622637469
662,126836622935925
663,126836636798366
664,126836637330277
665,126843064535406
666,126843064638195
667,126843091868086
668,126843110972317
669,126888161995676
670,126888162511772
671,126888176432990
672,126888176466851
673,126889102040475
674,126889115961763
675,126889116196205
676,126889128520629
677,126889147448237
678,126889147722596
679,126889147971805
680,126889148180910
681,126889148246325
682,126903999642910
683,126903999913269
684,126903999946038
685,126904014329590
686,126904014589212
687,126904026721564
688,126904026950366
689,126904045885803
690,126904046147355
691,126904046349540
692,126904046381980
693,126905207639476
694,126905207711973
695,126905208138526
696,126905222814643
697,126905234975077
698,126905254268212
699,126905254305181
700,126905254333283
701,126905254365485
702,126912858581221
703,126912904248100
704,126913529138589
705,126913544312564
706,126913544402668
707,126913556396958
708,126913575349092
709,126913575499685
710,126913575537886
711,126913575798628
712,126913575868262
713,129430380558262
714,129430394648485
715,129430407530779
716,129430407793566
717,129440044137253
718,129440071399198
719,129440089849117
720,129446754343347
721,129446769474475
722,129446781873524
723,129446782129884
724,129446800935156
725,129446800972006
726,129446801198437
727,129446801231198
728,129447721123116
729,129447740520755
730,129454151755620
731,129455076031221
732,129455076371243
733,129455090944934
734,129455091211677
735,129455103884139
736,129455121972574
737,129455122238756
738,129457492483363
739,129457492519340
740,129457506860253
741,129457507125556
742,129457507200230
743,129457538119909
744,129457538329438
745,129457538357147
746,129508091811701
747,129508092001005
748,129508119603446
749,129508138150837
750,129509046017438
751,129509046570278
752,129509058603747
753,129509077735340
754,129515608233822
755,129515608749798
756,129515623144667
757,129515636050229
758,129524078398172
759,129524078689637
760,129524090952035
761,129524091504350
762,129524109797748
763,129567952915755
764,129567953476326
765,129567953698204
766,129574544718172
767,129574545050860
768,129574557342494
769,129574557411100
770,129574575663004
771,129576408832422
772,129576423614389
773,129576454805811
774,129586341203358
775,129586355694877
776,129593857129197
777,129593857230645
778,129593857428259
779,129593871645614
780,129593872406310
781,129593884240795
782,129593884982635
783,129645262887731
784,129645277006772
785,129645277309230
786,129645277759907
787,129645289793452
788,129645290085731
789,129645308458733
790,129645308753771
791,129645309192606
792,129660429461276
793,129660444065187
794,129660444134246
795,129660444429029
796,129660456197347
797,129660456389475
798,129660456482653
799,129661637441316
800,129661637441334
801,129661651831716
802,129661652061555
803,129661652064604
804,129661664913755
805,129661683054324
806,129661683317595
807,129663531084004
808,129663531141030
809,129663531347228
810,129663543433523
811,129663543662510
812,129663543692516
813,129663543754156
814,129663543958436
815,129663543990110
816,129663562049246
817,129978405415203
818,129978405631860
819,129978406157604
820,129978417933108
821,129978418452764
822,129978418751774
823,129981209529267
824,129981224479133
825,129981237349747
826,129981255989165
827,129997315455211
828,129997330331508
829,129997330401062
830,129997330410867
831,129998523947308
832,129998550887134
833,129998570052830
834,129998570244982
835,130003785697075
836,130005099986275
837,130005115221924
838,130005146134966
839,130049258187564
840,130049258253036
841,130049273122014
842,130049285475557
843,130050212093356
844,130050212415403
845,130050224483187
846,130050243647268
847,130050243803892
848,130050244139307
849,130074625141597
850,130074625142004
851,130074640017758
852,130074652039590
853,130074652337957
854,130074652555509
855,130074652596651
856,130074652886749
857,130074652919595
858,130074671201062
859,130074671212979
860,130074671273764
861,130118783219564
862,130118783232373
863,130118797609307
864,130118809972124
865,130118810290076
866,130118810494878
867,130118829100404
868,130118829103923
869,130127253363054
870,130127253420838
871,130127265449899
872,130127266268971
873,130127285114739
874,130132607131036
875,130132607355829
876,130132607646054
877,130132634093932
878,130132634429149
879,130132653030262
880,130132653270828
881,130132653559069
882,130133949012853
883,130133949803427
884,130133949824350
885,130133964056885
886,130133976869172
887,130133977099165
888,130133977118941
889,130133995182814
890,130133995415852
891,130133996006708
892,130134888794476
893,130134888828254
894,130142270569717
895,130142270613301
896,130142271060381
897,130142271290677
898,130142271321974
899,130142271367979
900,130142285543348
901,130142285744486
902,130142298127733
903,130142316943667
904,130142317202654
905,130143746911581
906,130143746968411
907,130143747434277
908,130143747532581
909,130143747722140
910,130143762200365
911,130143774166374
912,130143793661747
913,130143793825629
914,130143793854261
915,130187770322213
916,130187785092510
917,130187785623269
918,130187797649846
919,130187817338662
920,130194884156315
921,130194884417773
922,130194898868083
923,130194911124269
924,130194911390620
925,130194930351452
926,130204831444379
927,130204843269046
928,130204843329781
929,130204843828963
930,130204844058845
931,130204862933860
932,130213137565419
933,130213152242595
934,130213152507677
935,130213152966390
936,130213164797292
937,130213165361885
938,130213183667429
939,130213183941870
940,130529086036917
941,130529086794164
942,130529113587035
943,130529114048822
944,130529132996468
945,130538481342893
946,130538481497971
947,130538482122013
948,130538527477035
949,130538527975660
950,130538528234726
951,130539689495348
952,130539703950116
953,130539716467492
954,130539717282165
955,130539735636830
956,130545998052062
957,130545998056806
958,130546012437726
959,130546044364715
960,130546044365596
961,130598610856371
962,130598611147620
963,130598611565412
964,130598625721140
965,130598626351333
966,130598657014118
967,130598657734555
968,130598657772387
969,130598657777059
970,130599818746604
971,130599833790371
972,130599846100404
973,130599846787493
974,130599864982236
975,130608275244765
976,130608289701099
977,130608289987829
978,130608302611363
979,130608321215269
980,130608321424686
981,130614985352950
982,130614985383332
983,130614985410805
984,130614985644846
985,130614986172124
986,130615000811766
987,130615012976870
988,130615031547692
989,130615032015195
990,130615032375141
991,130615924903221
992,130615925434589
993,130615939586853
994,130615952914206
995,130615971010853
996,130615971273654
997,130615971367260
998,130665317087462
999,130665317252012
1000,130665317316973
1001,130665317325228
1002,130665332231524
1003,130665344265638
1004,130665344514860
1005,130665344879987
1006,130665345136366
1007,130673787489637
1008,130673787718438
1009,130673800337645
1010,130673819213236
1011,130675115439979
1012,130675115772252
1013,130675115772318
1014,130675130191268
1015,130675142932891
1016,130675142977332
1017,130675143002540
1018,130675161131869
1019,130676054518043
1020,130676069160811
1021,130676069422963
1022,130676069681948
1023,130676069911278
1024,130676100880181
1025,130676101167523
1026,130691235798452
1027,130691236027123
1028,130691236542253
1029,130691236583709
1030,130691248385371
1031,130691248580341
1032,130691248606571
1033,130691248614187
1034,130691249138523
1035,130691267259164
1036,130691267476766
1037,130691267487579
1038,130693100419950
1039,130693100624109
1040,130693100854003
1041,130693114751286
1042,130693114812699
1043,130693114842028
1044,130693114846116
1045,130693115108084
1046,130693146490742
1047,130693146524532
1048,130693146990509
1049,130693147028838
1050,130751365789413
1051,130751377915316
1052,130751378086182
1053,130751378409182
1054,131080050633132
1055,131080064526254
1056,131080077564188
1057,131080077593828
1058,131080095951093
1059,131081004277092
1060,131081016568734
1061,131081016862501
1062,131081035472107
1063,131095902939958
1064,131095902963494
1065,131095914756019
1066,131095915349916
1067,131095934225701
1068,131105417807580
1069,131105431959907
1070,131105431968115
1071,131105432202483
1072,131105445013851
1073,131105463352093
1074,131105463359261
1075,131105463683813
1076,131106624981798
1077,131106625469798
1078,131106652149485
1079,131106652207397
1080,131106671290158
1081,131106671348637
1082,131148516317477
1083,131148516322726
1084,131148528663845
1085,131148528667046
1086,131148547317019
1087,131148547505459
1088,131148547549085
1089,131149889190774
1090,131149889451956
1091,131149890021685
1092,131163534026981
1093,131163547916211
1094,131163548666670
1095,131163548728613
1096,131164487473435
1097,131164488264948
1098,131165963864294
1099,131165964126571
1100,131165964646307
1101,131165995845859
1102,131174405396275
1103,131174405422364
1104,131174451043555
1105,131174451530460
1106,131223663332702
1107,131223663630059
1108,131223677713781
1109,131223677954459
1110,131223690796316
1111,131223690796443
1112,131227018737590
1113,131227019007734
1114,131227032870132
1115,131227032893749
1116,131227033196790
1117,131227033718059
1118,131227046238438
1119,131227064915870
1120,131227064948444
1121,131234266049821
1122,131234266201395
1123,131234266212252
1124,131234280717726
1125,131234294025523
1126,131234294054172
1127,131234294057892
1128,131234312604382
1129,131235473964382
1130,131235474261925
1131,131235488651110
1132,131235488689443
1133,131235489111325
1134,131235501165790
1135,131235520338350
1136,131302180371742
1137,131302180739814
1138,131302208222966
1139,131302208227037
1140,131302226257652
1141,131302226258798
1142,131302227098973
1143,133828587763619
1144,133828587768158
1145,133828588260132
1146,133828606901083
1147,133837016218852
1148,133837016451301
1149,133837016909547
1150,133837031434099
1151,133837043461411
1152,133837043685163
1153,133837062622565
1154,133846963015013
1155,133846963181869
1156,133846963546547
1157,133846975531828
1158,133846976383924
1159,133846994410206
1160,133846994934564
1161,133846995160283
1162,133846995265838
1163,133855270323942
1164,133855284443061
1165,133855285234990
1166,133855285238053
1167,133855297595293
1168,133855316208483
1169,133855316756781
1170,133896474868646
1171,133896489556835
1172,133896501839733
1173,133896501869989
1174,133896502623515
1175,133896502656299
1176,133896502691558
1177,133898368346926
1178,133898368599790
1179,133898368605027
1180,133898380958427
1181,133898380963174
1182,133898380987292
1183,133898381155558
1184,133906809436982
1185,133906824023285
1186,133906824121645
1187,133906824316852
1188,133906824555820
1189,133906824575859
1190,133906824580467
1191,133906824903917
1192,133906836966179
1193,133906837224358
1194,133906837457828
1195,133921841829596
1196,133921842325355
1197,133921869785517
1198,133921888683891
1199,133924258474854
1200,133924272367469
1201,133924285176548
1202,133924285795252
1203,133924304317148
1204,133924304579805
1205,133967207688421
1206,133967207917340
1207,133967222356323
1208,133967222532844
1209,133967222597475
1210,133967222880620
1211,133967234583340
1212,133967235430261
1213,133967254009771
1214,133967254342571
1215,133984118823846
1216,133984118851373
1217,133984119056181
1218,133984119113453
1219,133984119274419
1220,133984133437725
1221,133984134252326
1222,133984146634973
1223,133984164996958
1224,133984165148595
1225,133984165457267
1226,133984165771558
1227,133992842968414
1228,133992842975140
1229,133992843729718
1230,133992857587053
1231,133992857681310
1232,133992858413347
1233,133992870472620
1234,133992870496092
1235,133992870496995
1236,134034899299118
1237,134034899492131
1238,134034899520749
1239,134034899777331
1240,134043577825574
1241,134043592669931
1242,134043623673190
1243,134043623864676
1244,134043623876965
1245,134043624159645
1246,134044516768693
1247,134044531506094
1248,134044532030900
1249,134044544326068
1250,134044563237221
1251,134044563393382
1252,134044563656115
1253,134060488735966
1254,134060489238253
1255,134060503419126
1256,134060516165869
1257,134060516718942
1258,134376317631347
1259,134376330848102
1260,134376331009308
1261,134376349951860
1262,134377511435677
1263,134377525626806
1264,134377526122867
1265,134377538180971
1266,134377538799461
1267,134377557842725
1268,134378182327725
1269,134378196744612
1270,134378209828139
1271,134378228168621
1272,134378228665069
1273,134378228922157
1274,134379390225710
1275,134379390785397
1276,134379405171421
1277,134379405207797
1278,134379436948268
1279,134385027180773
1280,134385027471147
1281,134385027889396
1282,134385042049771
1283,134385073317749
1284,134385073544483
1285,134387846007717
1286,134387860986275
1287,134387861178612
1288,134387872983909
1289,134387873802156
1290,134387891879211
1291,134387892181403
1292,134387892348782
1293,134387892402604
1294,134387892599542
1295,134387892636509
1296,134393215007149
1297,134393229401452
1298,134393242179419
1299,134393242212597
1300,134393242503540
1301,134393261309341
1302,134393261385574
1303,134394556673309
1304,134394571306846
1305,134394571577203
1306,134394571611382
1307,134394572065012
1308,134394572131621
1309,134394584381875
1310,134394584651998
1311,134394603035942
1312,134395496130467
1313,134395496876341
1314,134395511393700
1315,134395523688171
1316,134395542269276
1317,134396866062053
1318,134396884704605
1319,134396885252013
1320,134396885265716
1321,134402892745132
1322,134402892809974
1323,134402893072822
1324,134402893572517
1325,134402905401774
1326,134402905426779
1327,134405294804204
1328,134405308758958
1329,134405309000036
1330,134405321321844
1331,134405321578405
1332,134405340122355
1333,134405340158692
1334,134405340478389
1335,134445156756269
1336,134445157473571
1337,134445157497581
1338,134445171370339
1339,134445183978286
1340,134445203143580
1341,134447975811294
1342,134447975844197
1343,134447990232796
1344,134447990462235
1345,134448002493862
1346,134448021625267
1347,134448021727982
1348,134448021911846
1349,134448021944115
1350,134448021977005
1351,134462229895461
1352,134462248439027
1353,134462248441772
1354,134463424982428
1355,134465289370974
1356,134465290135260
1357,134465304549174
1358,134465316871459
1359,134465316927798
1360,134465335506669
1361,134465335540021
1362,134465336043246
1363,134465336076019
1364,134513488705766
1365,134513501329765
1366,134513519680750
1367,134515755764460
1368,134515769890677
1369,134515770641118
1370,134515782440685
1371,134515783322908
1372,134517098146205
1373,134517098240309
1374,134517124913396
1375,134517125408678
1376,134530787830686
1377,134530802333622
1378,134530803031396
1379,134530803055326
1380,134530815089380
1381,134530815412070
1382,134530833968028
1383,134530833968035
1384,134533203479859
1385,134533203576541
1386,134533203746158
1387,134533204367644
1388,134533231265716
1389,134533249625333
1390,134533249690982
1391,134540452064491
1392,134540478765476
1393,134540479032611
1394,134540479121836
1395,134540479282459
1396,134540497443574
1397,134540497665317
1398,134542464805291
1399,134542465023221
1400,134542479223092
1401,134542480038307
1402,134542491765493
1403,134542492622054
1404,134542510742309
1405,134542511270621
1406,134542511496091
1407,134583267575606
1408,134583293954870
1409,134583294258013
1410,134583294282596
1411,134583294507748
1412,134583294737835
1413,134583313651547
1414,134583313684339
1415,134585682972077
1416,134585683197212
1417,134585683236724
1418,134585683425115
1419,134585709940076
1420,134585710693795
1421,134585729047843
1422,134590782950189
1423,134590783175902
1424,134590783404979
1425,134590797597094
1426,134590810671533
1427,134590829096220
1428,134590829579492
1429,134590829877107
1430,134592125058477
1431,134592125364123
1432,134592125684524
1433,134592125943139
1434,134592152648564
1435,134592152692966
1436,134592152856995
1437,134592152913717
1438,134592171239795
1439,134594406763939
1440,134594406832940
1441,134594407348459
1442,134594407590117
1443,134594421779804
1444,134594434058678
1445,134594434820525
1446,134594434906867
1447,134594453695900
1448,134594453785524
1449,134601788996333
1450,134601803517172
1451,134601816599268
1452,134601835244342
1453,134601835669733
1454,134601835723109
1455,134602594048372
1456,134602594400628
1457,134602594401053
1458,134602594633446
1459,134602594634990
1460,134602594663221
1461,134602594666717
1462,134602609289461
1463,134602621893877
1464,134602622098843
1465,134602640280476
1466,134602640513955
1467,134936662030243
1468,134936676653341
1469,134936676657390
1470,134936676985651
1471,134936689335011
1472,134936708208941
1473,134936708372774
1474,134945386916253
1475,134945413973862
1476,134946218990380
1477,134946219244830
1478,134946237570462
1479,134954916402996
1480,134954930265374
1481,134954930525942
1482,134954943114486
1483,134954943404963
1484,134954962508123
1485,134994510431980
1486,134994510592868
1487,134994524850595
1488,134994537338781
1489,134994537408235
1490,134994537438428
1491,134994556214573
1492,135005247520046
1493,135005247748827
1494,135005248015787
1495,135005274761581
1496,135005275014901
1497,135005275110171
1498,135005293439340
1499,135005293655926
1500,135005293930787
1501,135006455479724
1502,135006470163187
1503,135006501391604
1504,135022695529246
1505,135022696090349
1506,135022710310700
1507,135022710511925
1508,135022710770027
1509,135022710831413
1510,135022711061291
1511,135022722795381
1512,135022742001563
1513,135022742005660
1514,135023501174518
1515,135023501400996
1516,135023516052836
1517,135023528954284
1518,135023547275676
1519,135023547300188
1520,135023547758381
1521,135023547858150
1522,135066450770843
1523,135066451077350
1524,135066477837237
1525,135066496716083
1526,135071953513323
1527,135071954069227
1528,135071968390070
1529,135071981230317
1530,135071999637814
1531,135072000141212
1532,135080677882613
1533,135080692803806
1534,135080724028725
1535,135080724260718
1536,135081885584308
1537,135081885587701
1538,135081886411061
1539,135081900787430
1540,135081900816174
1541,135081900829987
1542,135081913117533
1543,135081913171238
1544,135081913433331
1545,135081931717045
1546,135081931758299
1547,135083764632491
1548,135083764664747
1549,135083765450469
1550,135083791931635
1551,135083792128734
1552,135083811256756
1553,135132218050477
1554,135132232207653
1555,135132232693486
1556,135132232703284
1557,135132244760883
1558,135132244761843
1559,135132244822389
1560,135132245347612
1561,135132263598821
1562,135132263901622
1563,135135318923187
1564,135135350671084
1565,135142954985382
1566,135142955497398
1567,135142969555764
1568,135142970153779
1569,135142981974325
1570,135142982212854
1571,135143000852379
1572,135143001053979
1573,135143760025453
1574,135143760283445
1575,135143760717534
1576,135143787706678
1577,135143787775710
1578,135143806352749
1579,135143806687451
1580,135475948873957
1581,135475949419251
1582,135475949624563
1583,135475949656883
1584,135475963783532
1585,135475964267750
1586,135475964327725
1587,135475976400285
1588,135475995462067
1589,135478767893917
1590,135478813584756
1591,135478813867356
1592,135478814076275
1593,135478814129389
1594,135485210188020
1595,135485225319861
1596,135485237086572
1597,135485237902565
1598,135485256025971
1599,135485256521574
1600,135496081468142
1601,135496127900532
1602,135496127953700
1603,135496128163187
1604,135496128482142
1605,135501330955045
1606,135501330995956
1607,135501331515755
1608,135501343484846
1609,135501343549285
1610,135501362149101
1611,135503597747558
1612,135503598173597
1613,135503598479659
1614,135503598500661
1615,135503625181604
1616,135503644355867
1617,135504939892062
1618,135504939903731
1619,135504954546971
1620,135504954603830
1621,135504967096051
1622,135504967191981
1623,135504967363302
1624,135504986270125
1625,135504986814318
1626,135546830469940
1627,135546830703348
1628,135546830997862
1629,135546831230771
1630,135546843655467
1631,135546861935406
1632,135546862163821
1633,135547755349867
1634,135547755813669
1635,135547770236261
1636,135547770293171
1637,135547770330547
1638,135547782548213
1639,135547783376181
1640,135547801749734
1641,135547802237341
1642,135562668468524
1643,135562668762995
1644,135562668914988
1645,135572183529331
1646,135572183791542
1647,135572198472485
1648,135572229671718
1649,135573391665588
1650,135573391752411
1651,135573405907243
1652,135573418503470
1653,135573418723237
1654,135573437107107
1655,135573437115229
1656,135615132683046
1657,135615160412005
1658,135615179079076
1659,135621977984413
1660,135621978057963
1661,135622005221741
1662,135622782991267
1663,135622783552931
1664,135622783809259
1665,135622783879021
